minutes_watched,clv_wins,region_USA/Canada/As,region_West_EU,channel_Friend,channel_Google,channel_Instagram,channel_LinkedIn,channel_Other,channel_Twitter,channel_YouTube
-0.11349431003537233,0.04413513181871654,1,0,0,1,0,0,0,0,0
-0.24789858123043734,0.04413513181871654,1,0,0,0,0,0,0,0,1
-0.16596814884037733,0.04413513181871654,0,0,0,0,0,0,0,0,1
0.06995861466410987,-1.4148900704227354,0,0,1,0,0,0,0,0,0
-0.2394041216849796,-0.8506279324254434,0,0,0,0,0,1,0,0,0
0.3646615579266836,-0.8507865221213392,0,0,0,0,0,1,0,0,0
-0.08061253114972952,-0.8506279324254434,0,0,0,0,0,0,0,0,1
-0.08718888692685808,0.5183183225471885,0,1,0,0,0,0,1,0,0
-0.25159778135507216,0.04413513181871654,0,0,0,0,0,1,0,0,0
-0.19268459418496212,0.4859660245844434,0,1,0,0,0,0,0,0,1
-0.19912394255006716,0.04048756881311284,1,0,0,1,0,0,0,0,0
-0.1319903106585464,0.04413513181871654,0,1,0,0,0,0,1,0,0
-0.24652850711020222,0.04413513181871654,0,0,0,0,0,0,0,0,1
-0.10787700614240836,-0.8506279324254434,0,0,0,1,0,0,0,0,0
-0.25858515936827126,-0.8506279324254434,0,0,0,0,1,0,0,0,0
0.005702138425082862,0.04413513181871654,0,0,0,0,0,0,0,0,1
-0.21309869857646535,0.04413513181871654,1,0,0,1,0,0,0,0,0
-0.22830652131107515,0.04413513181871654,0,0,0,0,0,0,0,0,1
-0.24241828474949687,0.04413513181871654,0,0,0,0,0,0,0,0,0
-0.07143303454415424,0.04413513181871654,1,0,0,0,0,0,0,0,1
-0.23885609203688557,0.03747436459109249,1,0,0,0,0,0,0,0,1
-0.2602292483125534,0.04413513181871654,0,0,0,0,0,0,0,0,1
-0.12993519947819374,0.04413513181871654,0,0,0,0,0,1,0,0,0
-0.2637914410251647,-0.8506279324254434,0,0,0,0,1,0,0,0,0
-0.2639284484371882,0.04413513181871654,0,0,0,1,0,0,0,0,0
-0.260914285372671,0.04413513181871654,1,0,0,0,0,1,0,0,0
-0.25036471464686055,0.04413513181871654,0,0,0,0,0,0,0,0,0
-0.22337425447822873,0.04413513181871654,0,0,1,0,0,0,0,0,0
-0.1166454805119131,0.4491732151366151,0,1,0,0,0,0,1,0,0
0.09530498588845952,0.04413513181871654,0,0,0,0,0,1,0,0,0
-0.2463914996981787,-0.8506279324254434,0,0,0,0,1,0,0,0,0
-0.26433947067325875,0.4320455279798679,0,1,0,0,1,0,0,0,0
-0.14253988138435683,-0.7029809255464443,1,0,0,1,0,0,0,0,0
0.6645707828461507,0.04413513181871654,1,0,0,0,0,0,0,0,1
-0.11623445827584257,0.4069883560283297,0,1,0,0,0,0,1,0,0
0.25930285808060305,0.04413513181871654,1,0,0,0,0,0,0,0,1
-0.18884838664830378,0.04413513181871654,0,0,0,0,0,0,0,0,1
-0.037181181538276306,-0.8506279324254434,1,0,0,0,0,0,0,0,0
-0.25543398889173047,-0.8506279324254434,0,0,1,0,0,0,0,0,0
-0.2615993224327885,0.04413513181871654,0,0,0,0,0,0,0,0,1
-0.19789087584185555,-0.8506279324254434,0,0,1,0,0,0,0,0,0
0.8563811596790671,-0.35947564423611994,1,0,0,0,0,1,0,0,0
-0.14199185173626278,0.04413513181871654,0,0,1,0,0,0,0,0,0
-0.23954112909700312,0.04413513181871654,0,0,0,0,0,1,0,0,0
-0.23666397344450937,0.4044509208939968,0,1,0,0,0,0,1,0,0
-0.10705496167026729,0.05095448874223647,1,0,0,0,0,0,0,0,0
-0.24296631439759092,0.04572102877767455,1,0,0,1,0,0,0,0,0
-0.17569567509404665,-0.6504877362049312,0,0,1,0,0,0,0,0,0
-0.2114546096321832,0.04413513181871654,0,0,1,0,0,0,0,0,0
-0.24899464052662543,0.04413513181871654,1,0,1,0,0,0,0,0,0
-0.16836577855078877,-0.8507865221213392,0,0,0,0,1,0,0,0,0
-0.26433947067325875,0.0452452596899871,0,0,0,0,0,0,1,0,0
-0.26242136690492956,0.050161540262757244,0,0,0,0,0,0,1,0,0
-0.024302484808066207,-1.4515242901746674,0,0,0,1,0,0,0,0,0
-0.2111805948081362,0.04413513181871654,1,0,0,0,1,0,0,0,0
-0.25502296665565993,-0.8506279324254434,0,0,0,0,0,0,0,0,1
-0.20734438727147786,0.04413513181871654,1,0,0,0,0,0,0,0,1
-0.24598047746210816,0.03366821188959313,1,0,1,0,0,0,0,0,0
-0.23282776590785104,0.03366821188959313,1,0,0,0,0,1,0,0,0
0.018443827743269452,-0.8498349839459644,0,0,0,1,0,0,0,0,0
-0.13103125877438185,2.1438627054792407,0,1,0,0,0,0,0,0,1
0.054339769693429525,-0.8506279324254434,0,0,0,1,0,0,0,0,0
-0.2566670555999421,0.4225301462261194,0,0,1,0,0,0,0,0,0
-0.16000832641735457,0.04413513181871654,0,0,0,0,0,0,0,0,0
-0.19556174983745586,0.04413513181871654,1,0,0,0,0,0,1,0,0
-0.2531048628873308,0.04413513181871654,0,0,0,0,0,0,0,0,0
-0.11130219144299615,0.04492808029819554,0,1,1,0,0,0,0,0,0
-0.006902543481080217,0.4964329445135668,0,0,1,0,0,0,0,0,0
-0.15692565964682556,0.04413513181871654,0,0,0,1,0,0,0,0,0
-0.15692565964682556,0.04413513181871654,0,0,0,1,0,0,0,0,0
-0.15247291875606142,-0.8506279324254434,0,1,1,0,0,0,0,0,0
-0.21679789870110017,0.04413513181871654,1,0,0,0,0,0,0,0,1
-0.2570780778360126,-0.8506279324254434,0,0,0,0,0,1,0,0,0
0.08612548928288424,0.04413513181871654,0,0,0,0,0,0,1,0,0
-0.2543379295955424,0.04445231121050809,0,1,0,1,0,0,0,0,0
-0.04499060402361647,0.04413513181871654,0,0,0,1,0,0,0,0,0
0.8445985222450451,-0.8507865221213392,0,0,0,1,0,0,0,0,0
-0.23378681779201563,-0.8506279324254434,0,0,0,1,0,0,0,0,0
-0.23036163249142783,0.03795013367877994,1,0,1,0,0,0,0,0,0
-0.2551599740676835,0.04413513181871654,0,0,0,0,0,1,0,0,0
0.14860086916560558,2.3758794305748103,0,0,0,0,0,0,0,0,1
-0.23721200309260343,0.04413513181871654,1,0,0,0,1,0,0,0,0
-0.15665164482277852,-0.8545926748228387,1,0,1,0,0,0,0,0,0
-0.13678557007936934,0.046355387561257885,1,0,0,0,0,0,1,0,0
-0.2252923582465579,0.04413513181871654,1,0,0,0,0,0,0,0,1
-0.24241828474949687,0.04413513181871654,1,0,0,1,0,0,0,0,0
-0.22131914329787605,0.04413513181871654,1,0,0,0,0,1,0,0,0
0.006524182897223932,0.04445231121050809,0,1,0,1,0,0,0,0,0
-0.13212731807056993,-0.8506279324254434,0,0,0,0,0,0,0,0,1
-0.2577631148961302,-0.8506279324254434,0,0,0,0,0,1,0,0,0
0.052969695573194406,0.04413513181871654,1,0,1,0,0,0,0,0,0
-0.2570780778360126,-0.8506279324254434,0,0,0,1,0,0,0,0,0
-0.22351126189025225,0.04365936273102909,1,0,0,1,0,0,0,0,0
-0.25104975170697813,0.04413513181871654,0,0,0,1,0,0,0,0,0
0.15997248436355707,-0.8506279324254434,0,0,0,1,0,0,0,0,0
-0.22433330636239332,-0.8506279324254434,0,0,0,0,1,0,0,0,0
-0.15939179306324877,0.478670898573236,0,1,0,0,0,0,1,0,0
-0.2518717961791192,-0.850945111817235,1,0,1,0,0,0,0,0,0
-0.26324341137707064,-0.8506279324254434,0,0,1,0,0,0,0,0,0
-0.2594072038404123,0.04413513181871654,0,0,0,1,0,0,0,0,0
0.06201218476674618,0.04413513181871654,0,0,0,0,0,0,0,0,1
0.03680282095442002,0.04413513181871654,0,0,0,0,0,0,0,0,1
-0.04540162625968701,0.04413513181871654,0,0,0,1,0,0,0,0,0
-0.2570780778360126,-0.8506279324254434,0,0,0,0,0,1,0,0,0
-0.17528465285797612,0.04413513181871654,0,0,1,0,0,0,0,0,0
-0.0475937448520632,-0.8506279324254434,0,0,0,0,0,1,0,0,0
0.2562886950160858,1.9332555893296053,1,0,0,1,0,0,0,0,0
-0.2051522686791017,-0.8506279324254434,0,0,0,0,0,0,0,0,1
-0.2633804187890942,0.04413513181871654,1,0,0,0,0,1,0,0,0
-0.028412707168771558,0.4916752536366923,0,0,0,1,0,0,0,0,0
-0.10239670966146788,0.04365936273102909,1,0,0,0,0,0,0,0,1
-0.26118830019671796,0.04413513181871654,1,0,0,0,0,1,0,0,0
-0.2576261074841067,0.478670898573236,1,0,0,0,0,0,0,0,1
-0.1981648906659026,0.4218957874425358,0,1,0,0,1,0,0,0,0
-0.17706574921428178,0.04413513181871654,0,0,0,0,0,1,0,0,0
-0.04649768555587511,-0.8506279324254434,0,0,1,0,0,0,0,0,0
-0.06567872323916675,0.6943528849915375,1,0,0,0,0,0,0,0,1
-0.24543244781401413,0.04365936273102909,1,0,0,0,0,0,1,0,0
-0.1048628430778911,-0.8506279324254434,0,0,0,1,0,0,0,0,0
-0.25844815195624776,0.04365936273102909,1,0,0,0,0,1,0,0,0
-0.23036163249142783,0.04413513181871654,1,0,0,0,0,0,0,0,1
-0.26433947067325875,0.04413513181871654,1,0,0,0,0,1,0,0,0
-0.23981514392105013,0.04413513181871654,1,0,0,0,0,0,0,0,1
-0.2639284484371882,0.04413513181871654,1,0,0,0,0,1,0,0,0
-0.261462315020765,0.04413513181871654,1,0,0,0,0,1,0,0,0
-0.2637914410251647,-0.8506279324254434,0,0,0,0,0,1,0,0,0
-0.23995215133307365,0.04413513181871654,0,0,0,0,0,1,0,0,0
-0.2537898999474483,1.5786490293065738,0,0,1,0,0,0,0,0,0
-0.18583422358378654,0.04413513181871654,0,0,1,0,0,0,0,0,0
-0.21981206176561743,0.4407679612541372,0,1,1,0,0,0,0,0,0
-0.26228435949290607,-1.0607592794873917,1,0,0,1,0,0,0,0,0
-0.2557080037157775,0.04413513181871654,0,0,0,0,1,0,0,0,0
-0.26433947067325875,0.04413513181871654,0,0,0,0,0,1,0,0,0
-0.22501834342251087,0.04413513181871654,0,0,0,0,0,0,0,0,1
-0.18213502345915172,0.04413513181871654,0,0,0,0,0,1,0,0,0
-0.1713114379092943,0.4218957874425358,0,1,0,0,0,0,0,0,1
-0.23255375108380402,0.04413513181871654,1,0,0,0,0,0,1,0,0
-0.2637914410251647,0.40318220332683014,0,1,0,0,0,1,0,0,0
-0.14158082950019224,0.04445231121050809,0,0,1,0,0,0,0,0,0
-0.16500909695621274,-0.8506279324254434,0,0,0,1,0,0,0,0,0
-0.24913164793864895,0.04413513181871654,0,0,1,0,0,0,0,0,0
-0.2544749370075659,0.04413513181871654,0,0,0,0,0,0,0,0,1
1.1208054648844448,0.04397654212282064,1,0,0,0,1,0,0,0,0
-0.2551599740676835,0.04413513181871654,1,0,0,1,0,0,0,0,0
-0.22049709882573498,0.5206971679856257,0,1,0,0,0,0,0,0,1
-0.0300567961130537,0.04064615850900873,1,0,0,0,0,1,0,0,0
-0.17144844532131778,-0.8506279324254434,0,0,0,0,0,0,0,0,0
-0.22351126189025225,0.04096333790080029,1,0,0,1,0,0,0,0,0
-0.14870521492541486,0.04413513181871654,1,0,0,0,1,0,0,0,0
-0.2607772779606474,0.48993076698183863,0,0,0,0,1,0,0,0,0
-0.24132222545330878,1.6143317108831312,1,0,1,0,0,0,0,0,0
-0.22214118777001712,0.04413513181871654,1,0,0,0,0,0,0,0,0
-0.23501988450022723,0.04413513181871654,1,0,0,0,0,1,0,0,0
-0.2136467282245594,-0.8506279324254434,0,0,1,0,0,0,0,0,0
-0.232279736259757,0.04413513181871654,1,0,0,0,0,1,0,0,0
-0.010875758429762057,-0.8517380602967142,0,0,0,0,1,0,0,0,0
-0.2635174262011177,0.04413513181871654,1,0,0,0,0,0,0,0,1
-0.21234515781033605,0.04413513181871654,1,0,0,0,0,0,0,0,1
-0.10198568742539735,0.049527181479174134,1,0,1,0,0,0,0,0,0
-0.2500906998228135,0.4215786080507445,0,0,0,0,0,0,0,0,1
0.05803896981806434,0.04413513181871654,0,0,1,0,0,0,0,0,0
-0.24666551452222574,0.04413513181871654,1,0,0,0,0,1,0,0,0
0.21107624904832695,0.05111307843813214,0,1,0,0,0,0,1,0,0
-0.26433947067325875,0.04413513181871654,0,0,1,0,0,0,0,0,0
-0.2215931581219231,0.04413513181871654,0,0,0,0,1,0,0,0,0
-0.18583422358378654,1.5781732602188865,0,0,1,0,0,0,0,0,0
-0.2509127442949546,0.04413513181871654,0,0,0,0,0,0,1,0,0
-0.255845011127801,0.04413513181871654,1,0,0,1,0,0,0,0,0
-0.16000832641735457,-0.8506279324254434,0,0,0,0,0,0,0,0,0
-0.21234515781033605,0.04413513181871654,1,0,0,0,0,0,0,0,1
-0.10376678378170301,-0.8514208809049225,0,0,0,0,0,1,0,0,0
-0.2333757955559451,0.03715718519930093,0,1,1,0,0,0,0,0,0
-0.19035546818056243,-0.8506279324254434,0,0,1,0,0,0,0,0,0
-0.1959727720735264,-0.8506279324254434,0,0,1,0,0,0,0,0,0
-0.2111805948081362,0.04413513181871654,1,0,0,0,1,0,0,0,0
-0.22611440271869898,-0.8506279324254434,0,0,0,0,0,0,0,0,1
-0.2451584329899671,0.04413513181871654,0,0,0,0,0,0,0,0,0
-0.10541087272598515,-0.8506279324254434,0,0,0,0,0,0,0,0,1
-0.24556945522603763,-0.8506279324254434,0,0,1,0,0,0,0,0,0
-0.19076649041663296,-0.8506279324254434,0,0,1,0,0,0,0,0,0
-0.2595442112524358,0.04413513181871654,0,0,0,0,0,0,0,0,0
-0.16000832641735457,-0.8506279324254434,0,0,0,0,0,0,0,0,0
0.4278219748695225,0.0355712882403427,1,0,0,0,0,0,0,0,1
-0.2568040630119656,0.05111307843813214,0,0,0,0,0,0,0,0,1
-0.22392228412632278,-0.8506279324254434,0,0,0,0,0,0,0,0,1
-0.17775078627439933,-0.8506279324254434,0,0,0,0,0,1,0,0,0
-0.11061715438287859,0.0355712882403427,0,1,0,1,0,0,0,0,0
-0.26433947067325875,0.46693526107694594,0,0,0,0,1,0,0,0,0
-0.23611594379641532,-0.8504693427295476,0,0,0,0,0,0,0,0,0
0.13654421690753657,-0.8506279324254434,0,0,1,0,0,0,0,0,0
-0.2576261074841067,0.04413513181871654,0,1,1,0,0,0,0,0,0
-0.23501988450022723,0.43315565585113847,0,1,0,0,0,1,0,0,0
-0.09623137612040986,0.4291909134537432,0,0,0,0,1,0,0,0,0
-0.15692565964682556,-0.8506279324254434,0,0,0,1,0,0,0,0,0
-0.05252601168490962,0.036681416111613484,1,0,0,1,0,0,0,0,0
-0.26433947067325875,0.4859660245844434,0,1,1,0,0,0,0,0,0
-0.25858515936827126,0.04191487607617519,1,0,1,0,0,0,0,0,0
-0.21234515781033605,0.04413513181871654,1,0,0,0,0,0,0,0,1
-0.16802326002073,0.43315565585113847,0,1,0,1,0,0,0,0,0
-0.24680252193424923,-0.8506279324254434,0,0,0,1,0,0,0,0,0
-0.2252923582465579,-0.8506279324254434,0,0,0,0,1,0,0,0,0
-0.00635451383298617,0.4735960283045702,0,1,0,1,0,0,0,0,0
-0.20268613526267848,-0.8506279324254434,0,0,0,0,0,0,0,0,0
-0.15247291875606142,0.5114989656236686,0,1,1,0,0,0,0,0,0
-0.23748601791665044,-0.8506279324254434,0,0,1,0,0,0,0,0,0
-0.23132068437559242,-0.8506279324254434,0,0,0,1,0,0,0,0,0
-0.14486900738875652,-0.8507865221213392,0,0,0,1,0,0,0,0,0
-0.2577631148961302,0.04413513181871654,1,0,0,1,0,0,0,0,0
-0.23611594379641532,-0.8506279324254434,0,0,0,0,0,0,0,0,1
0.16189058813188623,0.04413513181871654,0,0,0,0,0,1,0,0,0
-0.26228435949290607,-0.8506279324254434,0,0,0,0,0,1,0,0,0
0.08365935586646103,-0.6504877362049312,0,0,1,0,0,0,0,0,0
-0.2569410704239891,0.04413513181871654,0,0,0,1,0,0,0,0,0
-0.035263077769947145,0.04413513181871654,1,0,0,1,0,0,0,0,0
-0.2595442112524358,0.04413513181871654,1,0,0,1,0,0,0,0,0
-0.226662432366793,1.0365894487346956,1,0,0,0,0,0,1,0,0
-0.15582960035063745,0.04413513181871654,1,0,0,1,0,0,0,0,0
-0.2336498103799921,0.04413513181871654,0,0,0,0,0,1,0,0,0
-0.04951184862039236,0.04413513181871654,0,0,0,1,0,0,0,0,0
-0.23885609203688557,0.04413513181871654,1,0,0,1,0,0,0,0,0
-0.2498166849987665,0.04413513181871654,0,0,0,0,0,0,0,0,1
-0.2370749956805799,0.04413513181871654,1,0,0,0,0,1,0,0,0
-0.14130681467614523,-0.8506279324254434,0,1,0,0,0,1,0,0,0
-0.031974899881382864,0.04413513181871654,1,0,0,0,0,0,0,0,1
-0.1433619258564979,0.4575784690190931,0,1,1,0,0,0,0,0,0
-0.24365135145770847,0.4682039786441126,0,1,0,0,0,1,0,0,0
-0.2557080037157775,0.04413513181871654,1,0,0,0,0,0,0,0,1
-0.2254293656585814,-1.0560015886105174,1,0,0,1,0,0,0,0,0
-0.20433022420696062,0.04413513181871654,1,0,1,0,0,0,0,0,0
-0.05855433781394414,-0.8511037015131309,0,0,1,0,0,0,0,0,0
-0.2615993224327885,0.04413513181871654,1,0,0,0,1,0,0,0,0
-0.16418705248407167,0.396680025795102,0,1,0,1,0,0,0,0,0
0.16353467707616837,-1.4362996793686695,0,0,1,0,0,0,0,0,0
0.544689297325578,0.04413513181871654,0,0,1,0,0,0,0,0,0
-0.2639284484371882,0.04413513181871654,1,0,0,0,0,1,0,0,0
-0.1981648906659026,0.4180896347410367,0,1,0,0,1,0,0,0,0
-0.1458280592729211,0.04413513181871654,1,0,0,0,0,1,0,0,0
-0.0921211537597045,0.03747436459109249,1,0,0,0,0,1,0,0,0
-0.24351434404568495,0.04413513181871654,1,0,0,0,0,0,1,0,0
-0.049922870856462895,0.04413513181871654,1,0,0,0,0,0,0,0,1
-0.07485821984474203,-0.9395967518229928,0,0,1,0,0,0,0,0,0
-0.21419475787265346,-0.8506279324254434,0,0,1,0,0,0,0,0,0
-0.1200706658125009,0.04413513181871654,1,0,0,0,0,0,0,0,1
0.06858854054387474,0.40318220332683014,1,0,0,0,0,0,1,0,0
-0.1911775126527035,-0.8506279324254434,0,0,0,0,0,1,0,0,0
-0.18706729029199815,0.040170389421321284,1,0,1,0,0,0,0,0,0
-0.26420246326123525,-0.8506279324254434,0,0,0,1,0,0,0,0,0
-0.25351588512340134,0.44742872848176146,0,1,0,0,0,1,0,0,0
-0.2588591741923183,-0.8506279324254434,0,0,0,0,1,0,0,0,0
-0.2600922409005299,-0.8506279324254434,0,0,1,0,0,0,0,0,0
-0.22214118777001712,-0.8506279324254434,0,0,0,1,0,0,0,0,0
-0.196931823957691,0.04413513181871654,0,0,0,0,0,0,0,0,1
-0.2626953817289766,0.04413513181871654,1,0,0,1,0,0,0,0,0
0.25437059124775663,-0.8506279324254434,0,0,0,0,0,0,1,0,0
-0.08855896104709321,0.04413513181871654,1,0,0,1,0,0,0,0,0
-0.2576261074841067,0.04413513181871654,1,0,0,1,0,0,0,0,0
-0.26201034466885903,0.04413513181871654,1,0,1,0,0,0,0,0,0
-0.243788358869732,-0.8506279324254434,0,0,0,0,0,1,0,0,0
-0.17405158614976451,-0.8530067778638806,0,0,0,0,0,0,1,0,0
-0.25420092218351886,2.6149533971377448,1,0,0,1,0,0,0,0,0
1.174923392633732,0.04413513181871654,1,0,0,0,0,0,0,0,1
0.21806362706152604,1.6776089995455594,1,0,0,0,0,0,1,0,0
-0.191314520064727,0.036681416111613484,1,0,1,0,0,0,0,0,0
-0.191314520064727,1.5653274948513258,1,0,1,0,0,0,0,0,0
-0.26064027054862393,0.0435007730351332,1,0,0,1,0,0,0,0,0
-0.2625583743169531,0.1941609841361529,0,0,0,1,0,0,0,0,0
-0.22899155837119273,-0.8506279324254434,1,0,0,0,0,1,0,0,0
-0.2626953817289766,0.04413513181871654,1,0,0,0,0,0,0,0,1
-0.06882989371570751,0.042232055467966746,1,0,0,0,0,0,0,0,0
-0.1456910518608976,-0.8506279324254434,0,0,0,1,0,0,0,0,0
-0.2635174262011177,-0.8506279324254434,0,0,1,0,0,0,0,0,0
0.153533135998452,-0.8506279324254434,0,0,0,0,0,1,0,0,0
-0.12555096229344137,-0.8506279324254434,0,0,0,1,0,0,0,0,0
-0.2577631148961302,-0.8506279324254434,0,0,0,0,0,0,0,0,0
-0.2600922409005299,-0.8506279324254434,0,0,0,0,0,1,0,0,0
-0.26187333725683554,-0.8506279324254434,0,0,0,0,0,0,0,0,1
-0.2640654558492117,-0.8506279324254434,0,0,0,0,1,0,0,0,0
0.07215073325648605,-0.8506279324254434,0,0,0,0,0,0,0,0,1
0.25902884325655606,0.04413513181871654,1,0,0,0,0,0,0,0,1
-0.14404696291661545,-0.8480904972911104,0,0,0,1,0,0,0,0,0
-0.2637914410251647,0.04762410512842434,0,0,1,0,0,0,0,0,0
-0.17706574921428178,0.04413513181871654,0,0,0,0,0,1,0,0,0
-0.24598047746210816,1.617979273888735,1,0,0,1,0,0,0,0,0
-0.2531048628873308,-0.8506279324254434,0,0,1,0,0,0,0,0,0
-0.09266918340779856,-0.8506279324254434,0,0,1,0,0,0,0,0,0
-0.2531048628873308,0.04413513181871654,1,0,0,0,0,0,0,0,0
-0.06321258982274354,-0.8506279324254434,0,0,1,0,0,0,0,0,0
-0.008683639837385869,-0.8506279324254434,0,0,0,1,0,0,0,0,0
-0.19610977948554992,0.3454555540207555,1,0,0,0,0,1,0,0,0
-0.26447647808528224,0.04413513181871654,1,0,0,0,0,0,0,0,1
-0.11828956945619525,0.04413513181871654,1,0,0,0,0,0,0,0,1
-0.260914285372671,0.04413513181871654,1,0,0,0,0,0,0,0,1
-0.12993519947819374,1.6198823502394848,1,0,0,0,0,0,0,0,1
-0.2299506102553573,0.04413513181871654,0,0,0,0,0,1,0,0,0
-0.1817240012230812,-0.8506279324254434,1,0,0,1,0,0,0,0,0
-0.25241982582721323,0.4586885968903636,0,1,0,0,0,0,1,0,0
-0.22789549907500462,-0.8506279324254434,0,0,1,0,0,0,0,0,0
-0.07718734584914173,-0.8506279324254434,0,0,0,0,0,0,0,0,0
-0.1154124138037015,0.04413513181871654,0,0,0,1,0,0,0,0,0
-0.2215931581219231,0.40207207545555956,0,1,0,1,0,0,0,0,0
-0.21063256516004214,0.04413513181871654,0,0,1,0,0,0,0,0,0
-0.2635174262011177,-1.3688990586129504,0,0,0,0,0,1,0,0,0
-0.2537898999474483,-0.6921968262255294,0,0,0,1,0,0,0,0,0
-0.24269229957354388,0.9144753828949217,0,0,0,0,0,0,0,0,1
0.5371538896642848,-1.300705489377752,0,0,0,0,0,1,0,0,0
-0.22104512847382904,-0.9100990683863722,0,1,0,0,0,0,0,0,1
-0.2615993224327885,-1.3688990586129504,0,0,0,0,0,0,0,1,0
-0.06773383441951943,-1.2721593441165064,1,0,1,0,0,0,0,0,0
-0.23063564731547487,0.9163784592456715,1,0,1,0,0,0,0,0,0
-0.26187333725683554,0.9163784592456715,1,0,0,0,0,0,0,0,1
-0.17295552685357643,0.94444883541923,0,1,0,0,0,0,0,0,1
-0.2392671142729561,-0.3049207888479613,1,0,0,0,0,0,0,0,1
-0.20570029832719572,0.9089247435385684,1,0,0,0,0,0,1,0,0
-0.17665472697821125,-1.2721593441165064,0,0,0,0,0,1,0,0,0
-0.25981822607648286,-1.0580632546571629,0,0,0,0,0,1,0,0,0
-0.07348814572450692,0.04413513181871654,0,0,1,0,0,0,0,0,0
-0.050744915328603965,0.4859660245844434,1,0,0,0,0,0,0,0,1
-0.24899464052662543,-1.4362996793686695,0,0,0,1,0,0,0,0,0
-0.25420092218351886,-1.3666788028704093,1,0,0,0,0,0,0,0,1
0.10407346025796428,-1.4362996793686695,0,0,1,0,0,0,0,0,0
-0.2513237665310251,1.4428962496197604,0,1,0,0,1,0,0,0,0
-0.18912240147235082,-0.6558797858653888,0,1,0,0,0,0,0,0,0
-0.19227357194889158,0.9163784592456715,0,0,0,0,0,0,0,0,1
0.004195056892824233,-0.3049207888479613,0,0,1,0,0,0,0,0,0
-0.20556329091517223,-0.8339760143563834,0,0,1,0,0,0,0,0,0
0.897346375874097,0.7228990302527835,0,0,0,0,0,0,0,0,1
-0.2595442112524358,0.9163784592456715,1,0,0,0,0,0,0,0,1
-0.244062373693779,0.9163784592456715,1,0,0,1,0,0,0,0,0
-0.06965193818784858,-0.8154210199365737,0,0,0,0,0,0,0,0,1
-0.10650693202217323,-0.7622934718114772,0,0,0,1,0,0,0,0,0
-0.23666397344450937,0.8169427199189985,0,1,0,0,0,1,0,0,0
-0.26447647808528224,0.8970305163463826,1,0,0,0,0,0,1,0,0
0.0020029383004480455,2.6149533971377448,0,1,1,0,0,0,0,0,0
-0.2595442112524358,2.6149533971377448,1,0,0,0,0,0,0,0,0
0.17737242569054304,-0.8154210199365737,1,0,0,0,0,0,1,0,0
0.03502172459811437,-0.3049207888479613,0,0,0,1,0,0,0,0,0
-0.2639284484371882,0.3140547942333853,0,0,0,0,0,0,1,0,0
3.814371185266685,-0.9067686847725602,0,0,1,0,0,0,0,0,0
-0.26365443361314117,1.0819461017608971,1,0,0,0,0,0,0,0,1
-0.23844506980081503,0.9163784592456715,1,0,0,1,0,0,0,0,0
-0.26420246326123525,-1.2721593441165064,1,0,1,0,0,0,0,0,0
-0.09938254659695063,-0.39198653189476096,0,0,0,0,0,0,0,0,0
-0.24447339592984954,1.067038670346691,1,0,0,0,0,0,0,0,1
-0.24118521804128526,-1.2721593441165064,0,0,0,0,0,0,1,0,0
-0.22118213588585256,2.6149533971377448,0,1,0,0,0,1,0,0,0
-0.1844641494635514,1.5960938958551134,1,0,1,0,0,0,0,0,0
1.4596247948185892,-1.072336327287786,0,0,0,0,0,0,0,0,1
-0.17706574921428178,0.7577887633498614,0,0,0,0,0,0,0,1,0
-0.21885300988145284,-1.5417618271393834,0,0,0,0,0,0,1,0,0
-0.1317162958344994,0.34513837462896374,1,0,0,1,0,0,0,0,0
-0.0896550203432813,0.9163784592456715,0,0,0,0,0,1,0,0,0
-0.15185638540195562,1.0649770043000455,1,0,0,1,0,0,0,0,0
-0.25159778135507216,-0.3047621991520654,0,0,0,0,0,0,1,0,0
-0.25502296665565993,0.8970305163463826,1,0,0,0,0,0,0,0,1
0.686080946533842,1.0605364928149628,0,1,1,0,0,0,0,0,0
-0.20391920197089008,-1.2721593441165064,0,0,0,1,0,0,0,0,0
1.8262566293935065,-1.2769170349933807,0,0,0,0,0,0,0,0,1
-0.2635174262011177,1.6322523465193575,0,1,0,0,0,1,0,0,0
-0.17459961579785857,1.6322523465193575,0,1,0,0,0,0,0,0,1
1.4552405576338368,-1.2721593441165064,1,0,0,0,0,1,0,0,0
-0.09335422046791611,-0.3025419434095241,0,1,0,1,0,0,0,0,0
-0.1996719721981612,1.445116505362302,0,1,0,1,0,0,0,0,0
-0.12513994005737084,0.9279555070460654,1,0,0,0,1,0,0,0,0
-0.25406391477149537,-1.1345034880789433,0,0,0,1,0,0,0,0,0
-0.26310640396504714,2.6149533971377448,1,0,0,0,0,0,1,0,0
-0.2405001809811677,-1.2721593441165064,1,0,0,0,0,0,0,0,1
-0.22008607658966445,0.3454555540207555,1,0,0,0,0,1,0,0,0
-0.24693952934627275,1.0819461017608971,1,0,0,0,0,0,0,0,1
-0.21268767634039482,-0.7012364388915904,1,0,0,0,0,0,0,0,1
-0.2537898999474483,-0.3049207888479613,0,0,0,0,0,0,0,0,1
0.9311872066439045,-0.3047621991520654,1,0,0,1,0,0,0,0,0
-0.1013006503652798,0.45964013506573853,0,1,0,0,0,0,0,0,1
-0.24584347005008467,2.6149533971377448,0,1,0,0,0,0,1,0,0
-0.18693028287997462,1.0819461017608971,1,0,0,0,0,0,1,0,0
